file,expected_label,predicted_label,confidence,status,error
dataset\set 23\sparse_residential\sparseresidential362.jpg,sparse_residential,sparse_residential,0.9985923171043396,PASS,
dataset\set 23\sparse_residential\sparseresidential363.jpg,sparse_residential,sparse_residential,0.9865798354148865,PASS,
dataset\set 23\sparse_residential\sparseresidential364.jpg,sparse_residential,sparse_residential,0.996563732624054,PASS,
dataset\set 23\sparse_residential\sparseresidential365.jpg,sparse_residential,sparse_residential,0.9998507499694824,PASS,
dataset\set 23\sparse_residential\sparseresidential366.jpg,sparse_residential,sparse_residential,0.9691112041473389,PASS,
dataset\set 23\sparse_residential\sparseresidential367.jpg,sparse_residential,sparse_residential,0.999431312084198,PASS,
dataset\set 23\sparse_residential\sparseresidential368.jpg,sparse_residential,sparse_residential,0.9988442659378052,PASS,
dataset\set 23\sparse_residential\sparseresidential369.jpg,sparse_residential,sparse_residential,0.9898932576179504,PASS,
dataset\set 23\sparse_residential\sparseresidential370.jpg,sparse_residential,sparse_residential,0.9703495502471924,PASS,
dataset\set 23\sparse_residential\sparseresidential371.jpg,sparse_residential,sparse_residential,0.9996446371078491,PASS,
dataset\set 23\sparse_residential\sparseresidential372.jpg,sparse_residential,sparse_residential,0.9910353422164917,PASS,
dataset\set 23\sparse_residential\sparseresidential373.jpg,sparse_residential,sparse_residential,0.9984601736068726,PASS,
dataset\set 23\sparse_residential\sparseresidential374.jpg,sparse_residential,sparse_residential,0.997818112373352,PASS,
dataset\set 23\sparse_residential\sparseresidential375.jpg,sparse_residential,sparse_residential,0.9846144318580627,PASS,
dataset\set 23\sparse_residential\sparseresidential376.jpg,sparse_residential,sparse_residential,0.9964122176170349,PASS,
dataset\set 23\sparse_residential\sparseresidential377.jpg,sparse_residential,sparse_residential,0.9925561547279358,PASS,
dataset\set 23\sparse_residential\sparseresidential378.jpg,sparse_residential,sparse_residential,0.9997480511665344,PASS,
dataset\set 23\sparse_residential\sparseresidential379.jpg,sparse_residential,sparse_residential,0.9861167073249817,PASS,
dataset\set 23\sparse_residential\sparseresidential380.jpg,sparse_residential,sparse_residential,0.9972144961357117,PASS,
dataset\set 23\sparse_residential\sparseresidential381.jpg,sparse_residential,sparse_residential,0.9946855306625366,PASS,
dataset\set 23\sparse_residential\sparseresidential382.jpg,sparse_residential,sparse_residential,0.9986968636512756,PASS,
dataset\set 23\sparse_residential\sparseresidential383.jpg,sparse_residential,sparse_residential,0.9708366394042969,PASS,
dataset\set 23\sparse_residential\sparseresidential384.jpg,sparse_residential,sparse_residential,0.9966261386871338,PASS,
dataset\set 23\sparse_residential\sparseresidential385.jpg,sparse_residential,sparse_residential,0.9974187612533569,PASS,
dataset\set 23\sparse_residential\sparseresidential386.jpg,sparse_residential,sparse_residential,0.976517915725708,PASS,
dataset\set 23\sparse_residential\sparseresidential387.jpg,sparse_residential,sparse_residential,0.9940959215164185,PASS,
dataset\set 23\sparse_residential\sparseresidential388.jpg,sparse_residential,sparse_residential,0.9956795573234558,PASS,
dataset\set 23\sparse_residential\sparseresidential389.jpg,sparse_residential,sparse_residential,0.9998193383216858,PASS,
dataset\set 23\sparse_residential\sparseresidential390.jpg,sparse_residential,sparse_residential,0.8988062143325806,PASS,
dataset\set 23\sparse_residential\sparseresidential391.jpg,sparse_residential,sparse_residential,0.9962182641029358,PASS,
dataset\set 23\sparse_residential\sparseresidential392.jpg,sparse_residential,sparse_residential,0.9872018098831177,PASS,
dataset\set 23\sparse_residential\sparseresidential393.jpg,sparse_residential,sparse_residential,0.9933480620384216,PASS,
dataset\set 23\sparse_residential\sparseresidential394.jpg,sparse_residential,sparse_residential,0.9997584223747253,PASS,
dataset\set 23\sparse_residential\sparseresidential395.jpg,sparse_residential,sparse_residential,0.9881404638290405,PASS,
dataset\set 23\sparse_residential\sparseresidential396.jpg,sparse_residential,sparse_residential,0.9984564781188965,PASS,
dataset\set 23\sparse_residential\sparseresidential397.jpg,sparse_residential,sparse_residential,0.9537264704704285,PASS,
dataset\set 23\sparse_residential\sparseresidential398.jpg,sparse_residential,sparse_residential,0.9995697140693665,PASS,
dataset\set 23\sparse_residential\sparseresidential399.jpg,sparse_residential,sparse_residential,0.8326036334037781,PASS,
dataset\set 23\sparse_residential\sparseresidential400.jpg,sparse_residential,sparse_residential,0.9711820483207703,PASS,
dataset\set 23\sparse_residential\sparseresidential401.jpg,sparse_residential,sparse_residential,0.9765532612800598,PASS,
dataset\set 23\sparse_residential\sparseresidential402.jpg,sparse_residential,sparse_residential,0.9978125095367432,PASS,
dataset\set 23\sparse_residential\sparseresidential403.jpg,sparse_residential,sparse_residential,0.9999402761459351,PASS,
dataset\set 23\sparse_residential\sparseresidential404.jpg,sparse_residential,sparse_residential,0.9992899894714355,PASS,
dataset\set 23\sparse_residential\sparseresidential405.jpg,sparse_residential,sparse_residential,0.9968942403793335,PASS,
dataset\set 23\sparse_residential\sparseresidential406.jpg,sparse_residential,sparse_residential,0.997761607170105,PASS,
dataset\set 23\sparse_residential\sparseresidential407.jpg,sparse_residential,sparse_residential,0.9732735753059387,PASS,
dataset\set 23\sparse_residential\sparseresidential408.jpg,sparse_residential,sparse_residential,0.9998273849487305,PASS,
dataset\set 23\sparse_residential\sparseresidential409.jpg,sparse_residential,sparse_residential,0.9468660354614258,PASS,
dataset\set 23\sparse_residential\sparseresidential410.jpg,sparse_residential,sparse_residential,0.9988686442375183,PASS,
dataset\set 23\sparse_residential\sparseresidential411.jpg,sparse_residential,sparse_residential,0.9848945736885071,PASS,
dataset\set 23\sparse_residential\sparseresidential412.jpg,sparse_residential,sparse_residential,0.9963268637657166,PASS,
dataset\set 23\sparse_residential\sparseresidential413.jpg,sparse_residential,sparse_residential,0.9795310497283936,PASS,
dataset\set 23\sparse_residential\sparseresidential414.jpg,sparse_residential,sparse_residential,0.9035659432411194,PASS,
dataset\set 23\sparse_residential\sparseresidential415.jpg,sparse_residential,sparse_residential,0.7812641263008118,PASS,
dataset\set 23\sparse_residential\sparseresidential416.jpg,sparse_residential,sparse_residential,0.9956405162811279,PASS,
dataset\set 23\sparse_residential\sparseresidential417.jpg,sparse_residential,sparse_residential,0.9970933198928833,PASS,
dataset\set 23\sparse_residential\sparseresidential418.jpg,sparse_residential,sparse_residential,0.9992351531982422,PASS,
dataset\set 23\sparse_residential\sparseresidential419.jpg,sparse_residential,sparse_residential,0.9998459815979004,PASS,
dataset\set 23\sparse_residential\sparseresidential420.jpg,sparse_residential,sparse_residential,0.9982153177261353,PASS,
dataset\set 23\sparse_residential\sparseresidential421.jpg,sparse_residential,sparse_residential,0.9759039878845215,PASS,
dataset\set 23\sparse_residential\sparseresidential422.jpg,sparse_residential,sparse_residential,0.9997902512550354,PASS,
dataset\set 23\sparse_residential\sparseresidential423.jpg,sparse_residential,sparse_residential,0.9995744824409485,PASS,
dataset\set 23\sparse_residential\sparseresidential424.jpg,sparse_residential,sparse_residential,0.9987412095069885,PASS,
dataset\set 23\sparse_residential\sparseresidential425.jpg,sparse_residential,sparse_residential,0.9918348789215088,PASS,
dataset\set 23\sparse_residential\sparseresidential426.jpg,sparse_residential,sparse_residential,0.9941967725753784,PASS,
dataset\set 23\sparse_residential\sparseresidential427.jpg,sparse_residential,sparse_residential,0.999842643737793,PASS,
dataset\set 23\sparse_residential\sparseresidential428.jpg,sparse_residential,sparse_residential,0.999383807182312,PASS,
dataset\set 23\sparse_residential\sparseresidential429.jpg,sparse_residential,sparse_residential,0.9965071082115173,PASS,
dataset\set 23\sparse_residential\sparseresidential430.jpg,sparse_residential,sparse_residential,0.999370276927948,PASS,
dataset\set 23\sparse_residential\sparseresidential431.jpg,sparse_residential,sparse_residential,0.9960087537765503,PASS,
dataset\set 23\sparse_residential\sparseresidential432.jpg,sparse_residential,sparse_residential,0.9983686804771423,PASS,
dataset\set 23\sparse_residential\sparseresidential433.jpg,sparse_residential,sparse_residential,0.9986180067062378,PASS,
dataset\set 23\sparse_residential\sparseresidential434.jpg,sparse_residential,sparse_residential,0.9927773475646973,PASS,
dataset\set 23\sparse_residential\sparseresidential435.jpg,sparse_residential,sparse_residential,0.9947380423545837,PASS,
dataset\set 23\sparse_residential\sparseresidential436.jpg,sparse_residential,sparse_residential,0.9944965243339539,PASS,
dataset\set 23\sparse_residential\sparseresidential437.jpg,sparse_residential,sparse_residential,0.9842318296432495,PASS,
dataset\set 23\sparse_residential\sparseresidential438.jpg,sparse_residential,sparse_residential,0.9943969249725342,PASS,
dataset\set 23\sparse_residential\sparseresidential439.jpg,sparse_residential,sparse_residential,0.9872363805770874,PASS,
dataset\set 23\sparse_residential\sparseresidential440.jpg,sparse_residential,sparse_residential,0.9902845025062561,PASS,
dataset\set 23\sparse_residential\sparseresidential441.jpg,sparse_residential,sparse_residential,0.9995304346084595,PASS,
dataset\set 23\sparse_residential\sparseresidential442.jpg,sparse_residential,sparse_residential,0.9949246644973755,PASS,
dataset\set 23\sparse_residential\sparseresidential443.jpg,sparse_residential,sparse_residential,0.9983092546463013,PASS,
dataset\set 23\sparse_residential\sparseresidential444.jpg,sparse_residential,sparse_residential,0.9975926280021667,PASS,
dataset\set 23\sparse_residential\sparseresidential445.jpg,sparse_residential,sparse_residential,0.99982750415802,PASS,
dataset\set 23\sparse_residential\sparseresidential446.jpg,sparse_residential,sparse_residential,0.9432098865509033,PASS,
dataset\set 23\sparse_residential\sparseresidential447.jpg,sparse_residential,sparse_residential,0.9982964396476746,PASS,
dataset\set 23\sparse_residential\sparseresidential448.jpg,sparse_residential,sparse_residential,0.8264584541320801,PASS,
dataset\set 23\sparse_residential\sparseresidential449.jpg,sparse_residential,sparse_residential,0.9948827028274536,PASS,
dataset\set 23\sparse_residential\sparseresidential450.jpg,sparse_residential,sparse_residential,0.9939352869987488,PASS,
dataset\set 23\sparse_residential\sparseresidential451.jpg,sparse_residential,sparse_residential,0.9497294425964355,PASS,
dataset\set 23\sparse_residential\sparseresidential452.jpg,sparse_residential,sparse_residential,0.9992806315422058,PASS,
dataset\set 23\sparse_residential\sparseresidential453.jpg,sparse_residential,sparse_residential,0.9998359680175781,PASS,
dataset\set 23\sparse_residential\sparseresidential454.jpg,sparse_residential,sparse_residential,0.997351884841919,PASS,
dataset\set 23\sparse_residential\sparseresidential455.jpg,sparse_residential,sparse_residential,0.9955527186393738,PASS,
dataset\set 23\sparse_residential\sparseresidential456.jpg,sparse_residential,sparse_residential,0.5858872532844543,PASS,
dataset\set 23\sparse_residential\sparseresidential457.jpg,sparse_residential,sparse_residential,0.9915791749954224,PASS,
dataset\set 23\sparse_residential\sparseresidential458.jpg,sparse_residential,sparse_residential,0.9984492063522339,PASS,
dataset\set 23\sparse_residential\sparseresidential459.jpg,sparse_residential,sparse_residential,0.9978812336921692,PASS,
dataset\set 23\sparse_residential\sparseresidential460.jpg,sparse_residential,sparse_residential,0.9554728269577026,PASS,
dataset\set 23\sparse_residential\sparseresidential461.jpg,sparse_residential,sparse_residential,0.999800980091095,PASS,
dataset\set 23\sparse_residential\sparseresidential462.jpg,sparse_residential,sparse_residential,0.9985796213150024,PASS,
dataset\set 23\sparse_residential\sparseresidential463.jpg,sparse_residential,sparse_residential,0.9968448877334595,PASS,
dataset\set 23\sparse_residential\sparseresidential464.jpg,sparse_residential,sparse_residential,0.988046407699585,PASS,
dataset\set 23\sparse_residential\sparseresidential465.jpg,sparse_residential,sparse_residential,0.9988617897033691,PASS,
dataset\set 23\sparse_residential\sparseresidential466.jpg,sparse_residential,sparse_residential,0.9997267127037048,PASS,
dataset\set 23\sparse_residential\sparseresidential467.jpg,sparse_residential,sparse_residential,0.9817187190055847,PASS,
dataset\set 23\sparse_residential\sparseresidential468.jpg,sparse_residential,sparse_residential,0.9999117851257324,PASS,
dataset\set 23\sparse_residential\sparseresidential469.jpg,sparse_residential,sparse_residential,0.9978718757629395,PASS,
dataset\set 23\sparse_residential\sparseresidential470.jpg,sparse_residential,sparse_residential,0.826062023639679,PASS,
dataset\set 23\sparse_residential\sparseresidential471.jpg,sparse_residential,sparse_residential,0.9674808979034424,PASS,
dataset\set 23\sparse_residential\sparseresidential472.jpg,sparse_residential,sparse_residential,0.9988963603973389,PASS,
dataset\set 23\sparse_residential\sparseresidential473.jpg,sparse_residential,sparse_residential,0.9943245053291321,PASS,
dataset\set 23\sparse_residential\sparseresidential474.jpg,sparse_residential,sparse_residential,0.9996521472930908,PASS,
dataset\set 23\sparse_residential\sparseresidential475.jpg,sparse_residential,sparse_residential,0.9994627833366394,PASS,
dataset\set 23\sparse_residential\sparseresidential476.jpg,sparse_residential,sparse_residential,0.9939101934432983,PASS,
dataset\set 23\sparse_residential\sparseresidential477.jpg,sparse_residential,sparse_residential,0.985463559627533,PASS,
